id,essay_set,essay_score
19099.0,7.0,2.0
19100.0,7.0,0.0
19101.0,7.0,0.0
19102.0,7.0,0.0
19103.0,7.0,0.0
19104.0,7.0,0.0
19105.0,7.0,0.0
19106.0,7.0,0.0
19107.0,7.0,0.0
19108.0,7.0,0.0
19109.0,7.0,0.0
19110.0,7.0,0.0
19111.0,7.0,2.0
19112.0,7.0,0.0
19113.0,7.0,0.0
19114.0,7.0,0.0
19115.0,7.0,2.0
19116.0,7.0,0.0
19117.0,7.0,0.0
19118.0,7.0,0.0
19119.0,7.0,2.0
19120.0,7.0,2.0
19121.0,7.0,2.0
19122.0,7.0,0.0
19123.0,7.0,0.0
19124.0,7.0,0.0
19125.0,7.0,0.0
19126.0,7.0,0.0
19127.0,7.0,2.0
19128.0,7.0,0.0
19129.0,7.0,0.0
19130.0,7.0,0.0
19131.0,7.0,2.0
19132.0,7.0,2.0
19133.0,7.0,0.0
19134.0,7.0,0.0
19135.0,7.0,0.0
19136.0,7.0,0.0
19137.0,7.0,0.0
19138.0,7.0,2.0
19139.0,7.0,0.0
19140.0,7.0,2.0
19141.0,7.0,2.0
19142.0,7.0,0.0
19143.0,7.0,0.0
19144.0,7.0,0.0
19145.0,7.0,2.0
19146.0,7.0,0.0
19147.0,7.0,0.0
19148.0,7.0,0.0
19149.0,7.0,0.0
19150.0,7.0,0.0
19151.0,7.0,0.0
19152.0,7.0,0.0
19153.0,7.0,0.0
19154.0,7.0,0.0
19155.0,7.0,0.0
19156.0,7.0,2.0
19157.0,7.0,0.0
19158.0,7.0,0.0
19159.0,7.0,0.0
19160.0,7.0,0.0
19161.0,7.0,2.0
19162.0,7.0,2.0
19163.0,7.0,0.0
19164.0,7.0,2.0
19165.0,7.0,2.0
19166.0,7.0,0.0
19167.0,7.0,2.0
19168.0,7.0,0.0
19169.0,7.0,0.0
19170.0,7.0,0.0
19171.0,7.0,0.0
19172.0,7.0,2.0
19173.0,7.0,0.0
19174.0,7.0,0.0
19175.0,7.0,0.0
19176.0,7.0,0.0
19177.0,7.0,0.0
19178.0,7.0,0.0
19179.0,7.0,0.0
19180.0,7.0,0.0
19181.0,7.0,0.0
19182.0,7.0,0.0
19183.0,7.0,0.0
19184.0,7.0,0.0
19185.0,7.0,0.0
19186.0,7.0,2.0
19187.0,7.0,0.0
19188.0,7.0,0.0
19189.0,7.0,0.0
19190.0,7.0,0.0
19191.0,7.0,0.0
19192.0,7.0,0.0
19193.0,7.0,0.0
19194.0,7.0,0.0
19195.0,7.0,2.0
19196.0,7.0,0.0
19197.0,7.0,2.0
19198.0,7.0,2.0
19199.0,7.0,0.0
19200.0,7.0,2.0
19201.0,7.0,2.0
19202.0,7.0,0.0
19203.0,7.0,2.0
19204.0,7.0,0.0
19205.0,7.0,0.0
19206.0,7.0,0.0
19207.0,7.0,0.0
19208.0,7.0,0.0
19209.0,7.0,0.0
19210.0,7.0,0.0
19211.0,7.0,0.0
19212.0,7.0,2.0
19213.0,7.0,0.0
19214.0,7.0,0.0
19215.0,7.0,0.0
19216.0,7.0,0.0
19217.0,7.0,0.0
19218.0,7.0,0.0
19219.0,7.0,0.0
19220.0,7.0,0.0
19221.0,7.0,0.0
19222.0,7.0,0.0
19223.0,7.0,0.0
19224.0,7.0,0.0
19225.0,7.0,1.0
19226.0,7.0,0.0
19227.0,7.0,2.0
19228.0,7.0,0.0
19229.0,7.0,0.0
19230.0,7.0,0.0
19231.0,7.0,0.0
19232.0,7.0,0.0
19233.0,7.0,2.0
19234.0,7.0,0.0
19235.0,7.0,0.0
19236.0,7.0,0.0
19237.0,7.0,2.0
19238.0,7.0,0.0
19239.0,7.0,0.0
19240.0,7.0,0.0
19241.0,7.0,0.0
19242.0,7.0,0.0
19243.0,7.0,0.0
19244.0,7.0,0.0
19245.0,7.0,0.0
19246.0,7.0,0.0
19247.0,7.0,0.0
19248.0,7.0,0.0
19249.0,7.0,1.0
19250.0,7.0,0.0
19251.0,7.0,0.0
19252.0,7.0,2.0
19253.0,7.0,2.0
19254.0,7.0,0.0
19255.0,7.0,2.0
19256.0,7.0,0.0
19257.0,7.0,0.0
19258.0,7.0,2.0
19259.0,7.0,2.0
19260.0,7.0,2.0
19261.0,7.0,0.0
19262.0,7.0,0.0
19263.0,7.0,0.0
19264.0,7.0,0.0
19265.0,7.0,2.0
19266.0,7.0,2.0
19267.0,7.0,0.0
19268.0,7.0,0.0
19269.0,7.0,1.0
19270.0,7.0,2.0
19271.0,7.0,0.0
19272.0,7.0,0.0
19273.0,7.0,0.0
19274.0,7.0,0.0
19275.0,7.0,0.0
19276.0,7.0,0.0
19277.0,7.0,0.0
19278.0,7.0,2.0
19279.0,7.0,0.0
19280.0,7.0,0.0
19281.0,7.0,0.0
19282.0,7.0,0.0
19283.0,7.0,0.0
19284.0,7.0,0.0
19285.0,7.0,0.0
19286.0,7.0,0.0
19287.0,7.0,0.0
19288.0,7.0,2.0
19289.0,7.0,0.0
19290.0,7.0,2.0
19291.0,7.0,0.0
19292.0,7.0,2.0
19293.0,7.0,2.0
19294.0,7.0,0.0
19295.0,7.0,2.0
19296.0,7.0,0.0
19297.0,7.0,0.0
19298.0,7.0,0.0
19299.0,7.0,0.0
19300.0,7.0,0.0
19301.0,7.0,0.0
19302.0,7.0,2.0
19303.0,7.0,2.0
19304.0,7.0,0.0
19305.0,7.0,0.0
19306.0,7.0,0.0
19307.0,7.0,0.0
19308.0,7.0,0.0
19309.0,7.0,0.0
19310.0,7.0,0.0
19311.0,7.0,0.0
19312.0,7.0,2.0
19313.0,7.0,0.0
19314.0,7.0,2.0
19315.0,7.0,0.0
19316.0,7.0,1.0
19317.0,7.0,0.0
19318.0,7.0,2.0
19319.0,7.0,0.0
19320.0,7.0,2.0
19321.0,7.0,0.0
19322.0,7.0,0.0
19323.0,7.0,0.0
19324.0,7.0,0.0
19325.0,7.0,0.0
19326.0,7.0,0.0
19327.0,7.0,0.0
19328.0,7.0,2.0
19329.0,7.0,0.0
19330.0,7.0,0.0
19331.0,7.0,2.0
19332.0,7.0,0.0
19333.0,7.0,0.0
19334.0,7.0,0.0
19335.0,7.0,0.0
19336.0,7.0,2.0
19337.0,7.0,2.0
19338.0,7.0,2.0
19339.0,7.0,0.0
19340.0,7.0,0.0
19341.0,7.0,0.0
19342.0,7.0,0.0
19343.0,7.0,0.0
19344.0,7.0,0.0
19345.0,7.0,2.0
19346.0,7.0,0.0
19347.0,7.0,0.0
19348.0,7.0,2.0
19349.0,7.0,0.0
19350.0,7.0,0.0
19351.0,7.0,1.0
21752.0,8.0,0.0
21753.0,8.0,0.0
21754.0,8.0,2.0
21755.0,8.0,2.0
21756.0,8.0,2.0
21757.0,8.0,1.0
21758.0,8.0,2.0
21759.0,8.0,0.0
21760.0,8.0,2.0
21761.0,8.0,0.0
21762.0,8.0,0.0
21763.0,8.0,0.0
21764.0,8.0,2.0
21765.0,8.0,0.0
21766.0,8.0,0.0
21767.0,8.0,0.0
21768.0,8.0,0.0
21769.0,8.0,0.0
21770.0,8.0,0.0
21771.0,8.0,0.0
21772.0,8.0,2.0
21773.0,8.0,2.0
21774.0,8.0,2.0
21775.0,8.0,0.0
21776.0,8.0,0.0
21777.0,8.0,1.0
21778.0,8.0,2.0
21779.0,8.0,1.0
21780.0,8.0,2.0
21781.0,8.0,1.0
21782.0,8.0,0.0
21783.0,8.0,2.0
21784.0,8.0,0.0
21785.0,8.0,0.0
21786.0,8.0,2.0
21787.0,8.0,2.0
21788.0,8.0,1.0
21789.0,8.0,0.0
21790.0,8.0,2.0
21791.0,8.0,0.0
21792.0,8.0,2.0
21793.0,8.0,0.0
21794.0,8.0,2.0
21795.0,8.0,2.0
21796.0,8.0,2.0
21797.0,8.0,0.0
21798.0,8.0,0.0
21799.0,8.0,2.0
21800.0,8.0,0.0
21801.0,8.0,0.0
21802.0,8.0,0.0
21803.0,8.0,2.0
21804.0,8.0,2.0
21805.0,8.0,2.0
21806.0,8.0,2.0
21807.0,8.0,0.0
21808.0,8.0,2.0
21809.0,8.0,0.0
21810.0,8.0,2.0
21811.0,8.0,2.0
21812.0,8.0,0.0
21813.0,8.0,0.0
21814.0,8.0,2.0
21815.0,8.0,2.0
21816.0,8.0,0.0
21817.0,8.0,2.0
21818.0,8.0,2.0
21819.0,8.0,0.0
21820.0,8.0,0.0
21821.0,8.0,0.0
21822.0,8.0,0.0
21823.0,8.0,0.0
21824.0,8.0,1.0
21825.0,8.0,2.0
21826.0,8.0,2.0
21827.0,8.0,0.0
21828.0,8.0,0.0
21829.0,8.0,0.0
21830.0,8.0,2.0
21831.0,8.0,0.0
21832.0,8.0,0.0
21833.0,8.0,0.0
21834.0,8.0,1.0
21835.0,8.0,2.0
21836.0,8.0,0.0
21837.0,8.0,0.0
21838.0,8.0,2.0
21839.0,8.0,0.0
21840.0,8.0,2.0
21841.0,8.0,2.0
21842.0,8.0,0.0
21843.0,8.0,0.0
21844.0,8.0,2.0
21845.0,8.0,2.0
21846.0,8.0,2.0
21847.0,8.0,2.0
21848.0,8.0,2.0
21849.0,8.0,2.0
21850.0,8.0,2.0
21851.0,8.0,0.0
21852.0,8.0,0.0
21853.0,8.0,2.0
21854.0,8.0,0.0
21855.0,8.0,2.0
21856.0,8.0,2.0
21857.0,8.0,0.0
21858.0,8.0,0.0
21859.0,8.0,1.0
21860.0,8.0,0.0
21861.0,8.0,2.0
21862.0,8.0,2.0
21863.0,8.0,0.0
21864.0,8.0,2.0
21865.0,8.0,0.0
21866.0,8.0,2.0
21867.0,8.0,2.0
21868.0,8.0,0.0
21869.0,8.0,0.0
21870.0,8.0,0.0
21871.0,8.0,2.0
21872.0,8.0,0.0
21873.0,8.0,1.0
21874.0,8.0,0.0
21875.0,8.0,2.0
21876.0,8.0,0.0
21877.0,8.0,1.0
21878.0,8.0,1.0
21879.0,8.0,0.0
21880.0,8.0,0.0
21881.0,8.0,2.0
21882.0,8.0,0.0
21883.0,8.0,1.0
21884.0,8.0,2.0
21885.0,8.0,2.0
21886.0,8.0,2.0
21887.0,8.0,2.0
21888.0,8.0,0.0
21889.0,8.0,0.0
21890.0,8.0,1.0
21891.0,8.0,2.0
21892.0,8.0,1.0
21893.0,8.0,0.0
21894.0,8.0,0.0
21895.0,8.0,0.0
21896.0,8.0,2.0
21897.0,8.0,2.0
21898.0,8.0,0.0
21899.0,8.0,2.0
21900.0,8.0,0.0
21901.0,8.0,2.0
21902.0,8.0,1.0
21903.0,8.0,0.0
21904.0,8.0,0.0
21905.0,8.0,2.0
21906.0,8.0,2.0
21907.0,8.0,0.0
21908.0,8.0,1.0
21909.0,8.0,0.0
21910.0,8.0,0.0
21911.0,8.0,0.0
21912.0,8.0,0.0
21913.0,8.0,0.0
21914.0,8.0,0.0
21915.0,8.0,2.0
21916.0,8.0,0.0
21917.0,8.0,0.0
21918.0,8.0,0.0
21919.0,8.0,0.0
21920.0,8.0,0.0
21921.0,8.0,2.0
21922.0,8.0,2.0
21923.0,8.0,0.0
21924.0,8.0,2.0
21925.0,8.0,2.0
21926.0,8.0,2.0
21927.0,8.0,2.0
21928.0,8.0,2.0
21929.0,8.0,0.0
21930.0,8.0,2.0
21931.0,8.0,0.0
21932.0,8.0,0.0
21933.0,8.0,0.0
21934.0,8.0,0.0
21935.0,8.0,0.0
21936.0,8.0,0.0
21937.0,8.0,0.0
21938.0,8.0,2.0
21939.0,8.0,0.0
21940.0,8.0,2.0
21941.0,8.0,0.0
21942.0,8.0,0.0
21943.0,8.0,0.0
21944.0,8.0,2.0
21945.0,8.0,0.0
21946.0,8.0,2.0
21947.0,8.0,0.0
21948.0,8.0,0.0
21949.0,8.0,0.0
21950.0,8.0,2.0
21951.0,8.0,1.0
21952.0,8.0,0.0
21953.0,8.0,2.0
21954.0,8.0,2.0
21955.0,8.0,0.0
21956.0,8.0,0.0
21957.0,8.0,0.0
21958.0,8.0,0.0
21959.0,8.0,0.0
21960.0,8.0,0.0
21961.0,8.0,0.0
21962.0,8.0,0.0
21963.0,8.0,0.0
21964.0,8.0,0.0
21965.0,8.0,0.0
21966.0,8.0,1.0
21967.0,8.0,0.0
21968.0,8.0,0.0
21969.0,8.0,0.0
21970.0,8.0,1.0
21971.0,8.0,0.0
21972.0,8.0,0.0
21973.0,8.0,0.0
21974.0,8.0,0.0
21975.0,8.0,0.0
21976.0,8.0,2.0
21977.0,8.0,2.0
21978.0,8.0,2.0
21979.0,8.0,0.0
21980.0,8.0,2.0
21981.0,8.0,2.0
21982.0,8.0,2.0
21983.0,8.0,2.0
21984.0,8.0,1.0
21985.0,8.0,0.0
21986.0,8.0,2.0
21987.0,8.0,1.0
21988.0,8.0,2.0
21989.0,8.0,0.0
21990.0,8.0,1.0
21991.0,8.0,0.0
21992.0,8.0,2.0
21993.0,8.0,2.0
21994.0,8.0,0.0
21995.0,8.0,2.0
21996.0,8.0,2.0
21997.0,8.0,2.0
21998.0,8.0,2.0
21999.0,8.0,2.0
22000.0,8.0,2.0
22001.0,8.0,2.0
22002.0,8.0,2.0
22003.0,8.0,0.0
22004.0,8.0,2.0
22005.0,8.0,2.0
22006.0,8.0,2.0
22007.0,8.0,2.0
22008.0,8.0,0.0
22009.0,8.0,2.0
22010.0,8.0,2.0
22011.0,8.0,0.0
22012.0,8.0,2.0
22013.0,8.0,2.0
22014.0,8.0,2.0
22015.0,8.0,2.0
22016.0,8.0,2.0
22017.0,8.0,2.0
22018.0,8.0,2.0
22019.0,8.0,2.0
22020.0,8.0,2.0
22021.0,8.0,0.0
22022.0,8.0,0.0
22023.0,8.0,0.0
22024.0,8.0,0.0
22025.0,8.0,2.0
22026.0,8.0,2.0
22027.0,8.0,2.0
22028.0,8.0,1.0
22029.0,8.0,2.0
22030.0,8.0,2.0
22031.0,8.0,0.0
22032.0,8.0,2.0
22033.0,8.0,0.0
22034.0,8.0,2.0
22035.0,8.0,2.0
22036.0,8.0,0.0
22037.0,8.0,1.0
22038.0,8.0,0.0
22039.0,8.0,0.0
22040.0,8.0,0.0
22041.0,8.0,2.0
22042.0,8.0,2.0
22043.0,8.0,2.0
22044.0,8.0,0.0
22045.0,8.0,0.0
22046.0,8.0,0.0
22047.0,8.0,0.0
22048.0,8.0,2.0
22049.0,8.0,0.0
22050.0,8.0,2.0
22051.0,8.0,2.0
22052.0,8.0,2.0
22053.0,8.0,2.0
22054.0,8.0,2.0
22055.0,8.0,2.0
22056.0,8.0,0.0
22057.0,8.0,0.0
22058.0,8.0,0.0
22059.0,8.0,0.0
22060.0,8.0,2.0
22061.0,8.0,0.0
22062.0,8.0,2.0
22063.0,8.0,1.0
22064.0,8.0,2.0
22065.0,8.0,0.0
22066.0,8.0,0.0
22067.0,8.0,2.0
22068.0,8.0,2.0
22069.0,8.0,1.0
22070.0,8.0,0.0
22071.0,8.0,2.0
22072.0,8.0,2.0
22073.0,8.0,0.0
22074.0,8.0,0.0
22075.0,8.0,0.0
22076.0,8.0,0.0
22077.0,8.0,1.0
22078.0,8.0,0.0
22079.0,8.0,0.0
22080.0,8.0,2.0
22081.0,8.0,0.0
22082.0,8.0,1.0
22083.0,8.0,1.0
22084.0,8.0,0.0
22085.0,8.0,0.0
22086.0,8.0,2.0
22087.0,8.0,0.0
22088.0,8.0,2.0
22089.0,8.0,2.0
22090.0,8.0,2.0
22091.0,8.0,2.0
22092.0,8.0,0.0
22093.0,8.0,2.0
22094.0,8.0,2.0
22095.0,8.0,0.0
22096.0,8.0,2.0
22097.0,8.0,2.0
22098.0,8.0,0.0
22099.0,8.0,2.0
22100.0,8.0,1.0
22101.0,8.0,0.0
22102.0,8.0,2.0
22103.0,8.0,0.0
22104.0,8.0,2.0
22105.0,8.0,2.0
22106.0,8.0,2.0
22107.0,8.0,2.0
22108.0,8.0,2.0
22109.0,8.0,0.0
22110.0,8.0,1.0
22111.0,8.0,2.0
22112.0,8.0,0.0
22113.0,8.0,2.0
22114.0,8.0,2.0
22115.0,8.0,2.0
22116.0,8.0,0.0
22117.0,8.0,2.0
22118.0,8.0,2.0
22119.0,8.0,2.0
22120.0,8.0,2.0
22121.0,8.0,2.0
22122.0,8.0,2.0
22123.0,8.0,2.0
22124.0,8.0,0.0
22125.0,8.0,0.0
22126.0,8.0,2.0
22127.0,8.0,2.0
22128.0,8.0,0.0
22129.0,8.0,0.0
22130.0,8.0,2.0
22131.0,8.0,1.0
22132.0,8.0,2.0
22133.0,8.0,2.0
22134.0,8.0,0.0
22135.0,8.0,2.0
22136.0,8.0,2.0
22137.0,8.0,2.0
22138.0,8.0,2.0
22139.0,8.0,0.0
22140.0,8.0,0.0
22141.0,8.0,2.0
22142.0,8.0,2.0
22143.0,8.0,2.0
22144.0,8.0,0.0
22145.0,8.0,0.0
22146.0,8.0,0.0
22147.0,8.0,0.0
22148.0,8.0,2.0
22149.0,8.0,2.0
22150.0,8.0,0.0
22151.0,8.0,2.0
22152.0,8.0,2.0
22153.0,8.0,0.0
22154.0,8.0,0.0
22155.0,8.0,2.0
22156.0,8.0,0.0
22157.0,8.0,0.0
22158.0,8.0,2.0
22159.0,8.0,2.0
22160.0,8.0,0.0
22161.0,8.0,2.0
22162.0,8.0,2.0
22163.0,8.0,2.0
22164.0,8.0,0.0
22165.0,8.0,0.0
22166.0,8.0,0.0
22167.0,8.0,1.0
22168.0,8.0,0.0
22169.0,8.0,2.0
22170.0,8.0,2.0
22171.0,8.0,0.0
22172.0,8.0,0.0
22173.0,8.0,1.0
22174.0,8.0,2.0
22175.0,8.0,1.0
22176.0,8.0,0.0
22177.0,8.0,2.0
22178.0,8.0,2.0
22179.0,8.0,1.0
22180.0,8.0,0.0
22181.0,8.0,0.0
22182.0,8.0,2.0
22183.0,8.0,2.0
22184.0,8.0,2.0
22185.0,8.0,2.0
22186.0,8.0,2.0
22187.0,8.0,2.0
22188.0,8.0,0.0
22189.0,8.0,2.0
22190.0,8.0,0.0
22191.0,8.0,2.0
22192.0,8.0,2.0
22193.0,8.0,0.0
22194.0,8.0,2.0
22195.0,8.0,0.0
22196.0,8.0,2.0
22197.0,8.0,0.0
22198.0,8.0,0.0
22199.0,8.0,2.0
22200.0,8.0,2.0
22201.0,8.0,0.0
22202.0,8.0,0.0
22203.0,8.0,2.0
22204.0,8.0,2.0
22205.0,8.0,1.0
22206.0,8.0,0.0
22207.0,8.0,1.0
22208.0,8.0,1.0
22209.0,8.0,2.0
22210.0,8.0,0.0
22211.0,8.0,2.0
22212.0,8.0,2.0
22213.0,8.0,1.0
22214.0,8.0,2.0
22215.0,8.0,2.0
22216.0,8.0,0.0
22217.0,8.0,1.0
22218.0,8.0,0.0
22219.0,8.0,2.0
22220.0,8.0,0.0
22221.0,8.0,0.0
22222.0,8.0,0.0
22223.0,8.0,2.0
22224.0,8.0,2.0
22225.0,8.0,2.0
22226.0,8.0,2.0
22227.0,8.0,0.0
22228.0,8.0,0.0
22229.0,8.0,0.0
22230.0,8.0,1.0
22231.0,8.0,0.0
22232.0,8.0,0.0
22233.0,8.0,2.0
22234.0,8.0,1.0
22235.0,8.0,2.0
22236.0,8.0,0.0
22237.0,8.0,2.0
22238.0,8.0,2.0
22239.0,8.0,0.0
22240.0,8.0,0.0
22241.0,8.0,0.0
22242.0,8.0,0.0
22243.0,8.0,0.0
22244.0,8.0,0.0
22245.0,8.0,2.0
22246.0,8.0,0.0
22247.0,8.0,2.0
22248.0,8.0,1.0
22249.0,8.0,2.0
22250.0,8.0,2.0
22251.0,8.0,2.0
22252.0,8.0,0.0
22253.0,8.0,2.0
22254.0,8.0,2.0
22255.0,8.0,0.0
22256.0,8.0,0.0
22257.0,8.0,2.0
22258.0,8.0,0.0
22259.0,8.0,2.0
22260.0,8.0,0.0
22261.0,8.0,1.0
22262.0,8.0,1.0
22263.0,8.0,2.0
22264.0,8.0,0.0
22265.0,8.0,1.0
22266.0,8.0,0.0
22267.0,8.0,2.0
22268.0,8.0,0.0
22269.0,8.0,2.0
22270.0,8.0,0.0
22271.0,8.0,1.0
22272.0,8.0,2.0
22273.0,8.0,2.0
22274.0,8.0,2.0
22275.0,8.0,0.0
22276.0,8.0,0.0
22277.0,8.0,0.0
22278.0,8.0,2.0
22279.0,8.0,2.0
22280.0,8.0,0.0
22281.0,8.0,2.0
22282.0,8.0,0.0
22283.0,8.0,2.0
22284.0,8.0,0.0
22285.0,8.0,2.0
22286.0,8.0,0.0
22287.0,8.0,1.0
22288.0,8.0,0.0
22289.0,8.0,1.0
22290.0,8.0,1.0
22291.0,8.0,1.0
22292.0,8.0,1.0
22293.0,8.0,0.0
22294.0,8.0,0.0
22295.0,8.0,1.0
22296.0,8.0,2.0
22297.0,8.0,0.0
22298.0,8.0,0.0
22299.0,8.0,2.0
22300.0,8.0,2.0
22301.0,8.0,2.0
22302.0,8.0,2.0
22303.0,8.0,0.0
22304.0,8.0,2.0
22305.0,8.0,1.0
22306.0,8.0,0.0
22307.0,8.0,0.0
22308.0,8.0,2.0
22309.0,8.0,2.0
22310.0,8.0,2.0
22311.0,8.0,0.0
22312.0,8.0,2.0
22313.0,8.0,0.0
22314.0,8.0,2.0
22315.0,8.0,2.0
22316.0,8.0,0.0
22317.0,8.0,2.0
22318.0,8.0,2.0
22319.0,8.0,0.0
22320.0,8.0,2.0
22321.0,8.0,1.0
22322.0,8.0,0.0
22323.0,8.0,2.0
22324.0,8.0,1.0
22325.0,8.0,0.0
22326.0,8.0,0.0
22327.0,8.0,0.0
22328.0,8.0,1.0
22329.0,8.0,0.0
22330.0,8.0,2.0
22331.0,8.0,0.0
22332.0,8.0,0.0
22333.0,8.0,0.0
22334.0,8.0,0.0
22335.0,8.0,0.0
22336.0,8.0,2.0
22337.0,8.0,0.0
22338.0,8.0,2.0
22339.0,8.0,0.0
22340.0,8.0,0.0
22341.0,8.0,2.0
22342.0,8.0,2.0
22343.0,8.0,0.0
22344.0,8.0,0.0
22345.0,8.0,0.0
22346.0,8.0,0.0
22347.0,8.0,2.0
22348.0,8.0,0.0
22349.0,8.0,2.0
22350.0,8.0,2.0
24750.0,9.0,0.0
24751.0,9.0,2.0
24752.0,9.0,1.0
24753.0,9.0,1.0
24754.0,9.0,1.0
24755.0,9.0,2.0
24756.0,9.0,1.0
24757.0,9.0,2.0
24758.0,9.0,0.0
24759.0,9.0,2.0
24760.0,9.0,1.0
24761.0,9.0,0.0
24762.0,9.0,0.0
24763.0,9.0,0.0
24764.0,9.0,2.0
24765.0,9.0,0.0
24766.0,9.0,1.0
24767.0,9.0,2.0
24768.0,9.0,1.0
24769.0,9.0,1.0
24770.0,9.0,2.0
24771.0,9.0,1.0
24772.0,9.0,0.0
24773.0,9.0,1.0
24774.0,9.0,2.0
24775.0,9.0,0.0
24776.0,9.0,0.0
24777.0,9.0,2.0
24778.0,9.0,1.0
24779.0,9.0,2.0
24780.0,9.0,2.0
24781.0,9.0,1.0
24782.0,9.0,2.0
24783.0,9.0,2.0
24784.0,9.0,0.0
24785.0,9.0,1.0
24786.0,9.0,2.0
24787.0,9.0,2.0
24788.0,9.0,1.0
24789.0,9.0,1.0
24790.0,9.0,2.0
24791.0,9.0,2.0
24792.0,9.0,1.0
24793.0,9.0,1.0
24794.0,9.0,1.0
24795.0,9.0,1.0
24796.0,9.0,2.0
24797.0,9.0,0.0
24798.0,9.0,1.0
24799.0,9.0,2.0
24800.0,9.0,2.0
24801.0,9.0,2.0
24802.0,9.0,1.0
24803.0,9.0,0.0
24804.0,9.0,1.0
24805.0,9.0,0.0
24806.0,9.0,2.0
24807.0,9.0,1.0
24808.0,9.0,0.0
24809.0,9.0,0.0
24810.0,9.0,2.0
24811.0,9.0,0.0
24812.0,9.0,1.0
24813.0,9.0,2.0
24814.0,9.0,2.0
24815.0,9.0,2.0
24816.0,9.0,1.0
24817.0,9.0,2.0
24818.0,9.0,1.0
24819.0,9.0,0.0
24820.0,9.0,1.0
24821.0,9.0,2.0
24822.0,9.0,0.0
24823.0,9.0,2.0
24824.0,9.0,2.0
24825.0,9.0,1.0
24826.0,9.0,0.0
24827.0,9.0,0.0
24828.0,9.0,1.0
24829.0,9.0,2.0
24830.0,9.0,1.0
24831.0,9.0,2.0
24832.0,9.0,2.0
24833.0,9.0,1.0
24834.0,9.0,2.0
24835.0,9.0,0.0
24836.0,9.0,0.0
24837.0,9.0,1.0
24838.0,9.0,0.0
24839.0,9.0,1.0
24840.0,9.0,1.0
24841.0,9.0,1.0
24842.0,9.0,0.0
24843.0,9.0,2.0
24844.0,9.0,2.0
24845.0,9.0,2.0
24846.0,9.0,1.0
24847.0,9.0,1.0
24848.0,9.0,0.0
24849.0,9.0,2.0
24850.0,9.0,2.0
24851.0,9.0,1.0
24852.0,9.0,0.0
24853.0,9.0,1.0
24854.0,9.0,0.0
24855.0,9.0,0.0
24856.0,9.0,1.0
24857.0,9.0,0.0
24858.0,9.0,0.0
24859.0,9.0,0.0
24860.0,9.0,0.0
24861.0,9.0,2.0
24862.0,9.0,2.0
24863.0,9.0,1.0
24864.0,9.0,2.0
24865.0,9.0,1.0
24866.0,9.0,1.0
24867.0,9.0,1.0
24868.0,9.0,2.0
24869.0,9.0,1.0
24870.0,9.0,2.0
24871.0,9.0,0.0
24872.0,9.0,1.0
24873.0,9.0,1.0
24874.0,9.0,1.0
24875.0,9.0,1.0
24876.0,9.0,2.0
24877.0,9.0,2.0
24878.0,9.0,2.0
24879.0,9.0,2.0
24880.0,9.0,1.0
24881.0,9.0,0.0
24882.0,9.0,0.0
24883.0,9.0,2.0
24884.0,9.0,1.0
24885.0,9.0,0.0
24886.0,9.0,0.0
24887.0,9.0,2.0
24888.0,9.0,1.0
24889.0,9.0,0.0
24890.0,9.0,1.0
24891.0,9.0,1.0
24892.0,9.0,2.0
24893.0,9.0,1.0
24894.0,9.0,1.0
24895.0,9.0,2.0
24896.0,9.0,0.0
24897.0,9.0,1.0
24898.0,9.0,1.0
24899.0,9.0,0.0
24900.0,9.0,1.0
24901.0,9.0,1.0
24902.0,9.0,0.0
24903.0,9.0,0.0
24904.0,9.0,2.0
24905.0,9.0,2.0
24906.0,9.0,0.0
24907.0,9.0,0.0
24908.0,9.0,1.0
24909.0,9.0,0.0
24910.0,9.0,2.0
24911.0,9.0,1.0
24912.0,9.0,0.0
24913.0,9.0,1.0
24914.0,9.0,1.0
24915.0,9.0,1.0
24916.0,9.0,2.0
24917.0,9.0,0.0
24918.0,9.0,1.0
24919.0,9.0,0.0
24920.0,9.0,2.0
24921.0,9.0,0.0
24922.0,9.0,0.0
24923.0,9.0,2.0
24924.0,9.0,2.0
24925.0,9.0,2.0
24926.0,9.0,1.0
24927.0,9.0,1.0
24928.0,9.0,1.0
24929.0,9.0,2.0
24930.0,9.0,2.0
24931.0,9.0,1.0
24932.0,9.0,0.0
24933.0,9.0,2.0
24934.0,9.0,1.0
24935.0,9.0,1.0
24936.0,9.0,2.0
24937.0,9.0,1.0
24938.0,9.0,2.0
24939.0,9.0,1.0
24940.0,9.0,1.0
24941.0,9.0,1.0
24942.0,9.0,2.0
24943.0,9.0,1.0
24944.0,9.0,1.0
24945.0,9.0,1.0
24946.0,9.0,2.0
24947.0,9.0,1.0
24948.0,9.0,1.0
24949.0,9.0,0.0
24950.0,9.0,2.0
24951.0,9.0,2.0
24952.0,9.0,1.0
24953.0,9.0,1.0
24954.0,9.0,1.0
24955.0,9.0,2.0
24956.0,9.0,1.0
24957.0,9.0,2.0
24958.0,9.0,1.0
24959.0,9.0,1.0
24960.0,9.0,1.0
24961.0,9.0,1.0
24962.0,9.0,1.0
24963.0,9.0,1.0
24964.0,9.0,2.0
24965.0,9.0,2.0
24966.0,9.0,0.0
24967.0,9.0,2.0
24968.0,9.0,1.0
24969.0,9.0,1.0
24970.0,9.0,1.0
24971.0,9.0,1.0
24972.0,9.0,1.0
24973.0,9.0,0.0
